id,group_id,feat,value,group_norm
3667,36107,COLLECTIVIST,463,0.000817802058219346
3668,36107,INDIVIDUALIST,1022,0.00183061036777264
3669,36107,_intercept,1,1.0
3670,36109,COLLECTIVIST,6635,0.000905202898461947
3671,36109,INDIVIDUALIST,15274,0.00228753407055454
3672,36109,_intercept,1,1.0
3673,36111,COLLECTIVIST,4347,0.000984420484298188
3674,36111,INDIVIDUALIST,9598,0.00206196322307426
3675,36111,_intercept,1,1.0
3676,36113,COLLECTIVIST,946,0.000906571856698956
3677,36113,INDIVIDUALIST,6019,0.00179901416985071
3678,36113,_intercept,1,1.0
3679,36115,COLLECTIVIST,984,0.000980731783138277
3680,36115,INDIVIDUALIST,2181,0.00193707793969873
3681,36115,_intercept,1,1.0
3682,36117,COLLECTIVIST,1570,0.000960494997749486
3683,36117,INDIVIDUALIST,2823,0.00174016578768178
3684,36117,_intercept,1,1.0
3685,36119,COLLECTIVIST,37773,0.000997744991153016
3686,36119,INDIVIDUALIST,65050,0.00175960289908015
3687,36119,_intercept,1,1.0
3688,36121,COLLECTIVIST,362,0.000938432449216535
3689,36121,INDIVIDUALIST,712,0.0019881343751081
3690,36121,_intercept,1,1.0
3691,36123,COLLECTIVIST,336,0.000900768538472616
3692,36123,INDIVIDUALIST,816,0.00199508392394639
3693,36123,_intercept,1,1.0
3694,37001,COLLECTIVIST,5595,0.00100346196989013
3695,37001,INDIVIDUALIST,9165,0.00171259146840676
3696,37001,_intercept,1,1.0
3697,37003,COLLECTIVIST,509,0.000976189535564773
3698,37003,INDIVIDUALIST,966,0.00158407775925435
3699,37003,_intercept,1,1.0
3700,37007,COLLECTIVIST,601,0.00115596672079975
3701,37007,INDIVIDUALIST,579,0.00133412826503606
3702,37007,_intercept,1,1.0
3703,37011,COLLECTIVIST,301,0.00114315327666346
3704,37011,INDIVIDUALIST,436,0.00191710926617087
3705,37011,_intercept,1,1.0
3706,37013,COLLECTIVIST,1228,0.00112474065511074
3707,37013,INDIVIDUALIST,1608,0.00144328605746208
3708,37013,_intercept,1,1.0
3709,37015,COLLECTIVIST,257,0.00108722884134203
3710,37015,INDIVIDUALIST,316,0.00132576241729042
3711,37015,_intercept,1,1.0
3712,37017,COLLECTIVIST,698,0.00128699965091728
3713,37017,INDIVIDUALIST,772,0.00154811421908852
3714,37017,_intercept,1,1.0
3715,37019,COLLECTIVIST,2068,0.00100007448872011
3716,37019,INDIVIDUALIST,4221,0.0017310499224299
3717,37019,_intercept,1,1.0
3718,37021,COLLECTIVIST,16061,0.00106027435948373
3719,37021,INDIVIDUALIST,34059,0.00217229978214601
3720,37021,_intercept,1,1.0
3721,37023,COLLECTIVIST,6192,0.00111506309185969
3722,37023,INDIVIDUALIST,9547,0.00163131203351688
3723,37023,_intercept,1,1.0
3724,37025,COLLECTIVIST,8008,0.000943677691673253
3725,37025,INDIVIDUALIST,13632,0.00163513114779298
3726,37025,_intercept,1,1.0
3727,37027,COLLECTIVIST,1021,0.00107793850519615
3728,37027,INDIVIDUALIST,1440,0.00170227021268532
3729,37027,_intercept,1,1.0
3730,37031,COLLECTIVIST,1872,0.00101669360236935
3731,37031,INDIVIDUALIST,3463,0.00175081888571033
3732,37031,_intercept,1,1.0
3733,37035,COLLECTIVIST,6001,0.000986807538416541
3734,37035,INDIVIDUALIST,10061,0.001709798248715
3735,37035,_intercept,1,1.0
3736,37037,COLLECTIVIST,1138,0.00111807606048043
3737,37037,INDIVIDUALIST,1744,0.00187993127117802
3738,37037,_intercept,1,1.0
3739,37039,COLLECTIVIST,344,0.0011230091809322
3740,37039,INDIVIDUALIST,669,0.00201423122716883
3741,37039,_intercept,1,1.0
3742,37041,COLLECTIVIST,678,0.00130517985149619
3743,37041,INDIVIDUALIST,690,0.00138981160228068
3744,37041,_intercept,1,1.0
3745,37045,COLLECTIVIST,3857,0.00103147501793251
3746,37045,INDIVIDUALIST,4947,0.00142672208480775
3747,37045,_intercept,1,1.0
3748,37047,COLLECTIVIST,1045,0.00120531883899725
3749,37047,INDIVIDUALIST,1136,0.00133038223202538
3750,37047,_intercept,1,1.0
3751,37049,COLLECTIVIST,4637,0.00107699329506128
3752,37049,INDIVIDUALIST,6011,0.00152034486493307
3753,37049,_intercept,1,1.0
3754,37051,COLLECTIVIST,25176,0.00103486605238688
3755,37051,INDIVIDUALIST,32498,0.00144572178254022
3756,37051,_intercept,1,1.0
3757,37055,COLLECTIVIST,850,0.000821177001317053
3758,37055,INDIVIDUALIST,2082,0.00198635488281203
3759,37055,_intercept,1,1.0
3760,37057,COLLECTIVIST,4257,0.00103244304116547
3761,37057,INDIVIDUALIST,9815,0.00166212976108912
3762,37057,_intercept,1,1.0
3763,37059,COLLECTIVIST,778,0.000971560867528329
3764,37059,INDIVIDUALIST,1295,0.00177100594713642
3765,37059,_intercept,1,1.0
3766,37061,COLLECTIVIST,932,0.00115245781526046
3767,37061,INDIVIDUALIST,1097,0.0012788730645707
3768,37061,_intercept,1,1.0
3769,37063,COLLECTIVIST,28967,0.001090523271451
3770,37063,INDIVIDUALIST,45980,0.00182599994611478
3771,37063,_intercept,1,1.0
3772,37065,COLLECTIVIST,1870,0.00116563109162515
3773,37065,INDIVIDUALIST,1866,0.00121726343101185
3774,37065,_intercept,1,1.0
3775,37067,COLLECTIVIST,4796,0.000932160966259187
3776,37067,INDIVIDUALIST,7250,0.00151674160528217
3777,37067,_intercept,1,1.0
3778,37069,COLLECTIVIST,1244,0.00107404699417082
3779,37069,INDIVIDUALIST,1562,0.00140453072456909
3780,37069,_intercept,1,1.0
3781,37071,COLLECTIVIST,8283,0.00104687827614387
3782,37071,INDIVIDUALIST,12315,0.00171417224532824
3783,37071,_intercept,1,1.0
3784,37077,COLLECTIVIST,1308,0.00109578849226719
3785,37077,INDIVIDUALIST,1749,0.00141268977016844
3786,37077,_intercept,1,1.0
3787,37081,COLLECTIVIST,61175,0.00104378985790915
3788,37081,INDIVIDUALIST,86916,0.00153299222390167
3789,37081,_intercept,1,1.0
3790,37083,COLLECTIVIST,2611,0.0011564478297262
3791,37083,INDIVIDUALIST,3165,0.00140431879798434
3792,37083,_intercept,1,1.0
3793,37085,COLLECTIVIST,3470,0.000972498049428584
3794,37085,INDIVIDUALIST,4296,0.00144076693581302
3795,37085,_intercept,1,1.0
3796,37087,COLLECTIVIST,728,0.00118503301117053
3797,37087,INDIVIDUALIST,1349,0.00211504429154893
3798,37087,_intercept,1,1.0
3799,37089,COLLECTIVIST,1523,0.00109340650984924
3800,37089,INDIVIDUALIST,2981,0.00210731624594595
3801,37089,_intercept,1,1.0
3802,37091,COLLECTIVIST,707,0.00113609612316463
3803,37091,INDIVIDUALIST,861,0.00128432365388012
3804,37091,_intercept,1,1.0
3805,37093,COLLECTIVIST,1211,0.00109897928223641
3806,37093,INDIVIDUALIST,1432,0.00140689470403856
3807,37093,_intercept,1,1.0
3808,37097,COLLECTIVIST,5664,0.000945482571669005
3809,37097,INDIVIDUALIST,9397,0.00167084888323151
3810,37097,_intercept,1,1.0
3811,37099,COLLECTIVIST,1930,0.000890407846132061
3812,37099,INDIVIDUALIST,3881,0.00168778846136416
3813,37099,_intercept,1,1.0
3814,37101,COLLECTIVIST,5079,0.000961677298980324
3815,37101,INDIVIDUALIST,7693,0.00149862653357306
3816,37101,_intercept,1,1.0
3817,37105,COLLECTIVIST,2665,0.00104530563659237
3818,37105,INDIVIDUALIST,3569,0.00150673496963168
3819,37105,_intercept,1,1.0
3820,37107,COLLECTIVIST,2720,0.00106755400115425
3821,37107,INDIVIDUALIST,3202,0.00126434974775994
3822,37107,_intercept,1,1.0
3823,37109,COLLECTIVIST,1781,0.000871868221092042
3824,37109,INDIVIDUALIST,3252,0.00162158993194548
3825,37109,_intercept,1,1.0
3826,37111,COLLECTIVIST,518,0.0011652646253525
3827,37111,INDIVIDUALIST,699,0.00154746261913827
3828,37111,_intercept,1,1.0
3829,37113,COLLECTIVIST,371,0.000967988972416546
3830,37113,INDIVIDUALIST,747,0.00205811936791604
3831,37113,_intercept,1,1.0
3832,37115,COLLECTIVIST,207,0.000852526404324958
3833,37115,INDIVIDUALIST,404,0.0017173588626255
3834,37115,_intercept,1,1.0
3835,37117,COLLECTIVIST,449,0.00113545952665054
3836,37117,INDIVIDUALIST,584,0.00153596725269062
3837,37117,_intercept,1,1.0
3838,37119,COLLECTIVIST,162995,0.00106340842908043
3839,37119,INDIVIDUALIST,256811,0.00173995323571584
3840,37119,_intercept,1,1.0
3841,37123,COLLECTIVIST,397,0.00112926199252736
3842,37123,INDIVIDUALIST,513,0.00167140741005783
3843,37123,_intercept,1,1.0
3844,37125,COLLECTIVIST,2809,0.00108225727349189
3845,37125,INDIVIDUALIST,4325,0.00167240925656185
3846,37125,_intercept,1,1.0
3847,37127,COLLECTIVIST,6546,0.00115190785754625
3848,37127,INDIVIDUALIST,7024,0.00129372036400895
3849,37127,_intercept,1,1.0
3850,37129,COLLECTIVIST,15307,0.000909933040384691
3851,37129,INDIVIDUALIST,28976,0.00180548370215087
3852,37129,_intercept,1,1.0
3853,37131,COLLECTIVIST,361,0.00128511287086214
3854,37131,INDIVIDUALIST,398,0.00150135523010569
3855,37131,_intercept,1,1.0
3856,37133,COLLECTIVIST,6236,0.000932537161659098
3857,37133,INDIVIDUALIST,10020,0.0015278857631336
3858,37133,_intercept,1,1.0
3859,37135,COLLECTIVIST,16691,0.000999309513138007
3860,37135,INDIVIDUALIST,33931,0.00209594901528521
3861,37135,_intercept,1,1.0
3862,37139,COLLECTIVIST,4445,0.00108868814955519
3863,37139,INDIVIDUALIST,7084,0.00142724822354762
3864,37139,_intercept,1,1.0
3865,37141,COLLECTIVIST,780,0.00105080309906766
3866,37141,INDIVIDUALIST,1136,0.00163931134728833
3867,37141,_intercept,1,1.0
3868,37145,COLLECTIVIST,933,0.00105747127008525
3869,37145,INDIVIDUALIST,1115,0.00145466811936327
3870,37145,_intercept,1,1.0
3871,37147,COLLECTIVIST,13697,0.00089275254375277
3872,37147,INDIVIDUALIST,21008,0.00151829151179127
3873,37147,_intercept,1,1.0
3874,37151,COLLECTIVIST,2781,0.000953622196516513
3875,37151,INDIVIDUALIST,4702,0.00172494246981158
3876,37151,_intercept,1,1.0
3877,37153,COLLECTIVIST,1640,0.000995835651563672
3878,37153,INDIVIDUALIST,2493,0.00181080130258075
3879,37153,_intercept,1,1.0
3880,37155,COLLECTIVIST,5173,0.001055759291611
3881,37155,INDIVIDUALIST,6069,0.00133856128058343
3882,37155,_intercept,1,1.0
3883,37157,COLLECTIVIST,2156,0.00103507465913084
3884,37157,INDIVIDUALIST,2864,0.00147665423248661
3885,37157,_intercept,1,1.0
3886,37159,COLLECTIVIST,2822,0.00102520405896083
3887,37159,INDIVIDUALIST,4690,0.00152503713421117
3888,37159,_intercept,1,1.0
3889,37161,COLLECTIVIST,1120,0.00111736091497285
3890,37161,INDIVIDUALIST,1600,0.0015591258068376
3891,37161,_intercept,1,1.0
3892,37163,COLLECTIVIST,1777,0.00104475268472482
3893,37163,INDIVIDUALIST,2470,0.0014374801757204
3894,37163,_intercept,1,1.0
3895,37165,COLLECTIVIST,1317,0.00118402228874767
3896,37165,INDIVIDUALIST,1501,0.00132832825120448
3897,37165,_intercept,1,1.0
3898,37167,COLLECTIVIST,1585,0.00123318913933931
3899,37167,INDIVIDUALIST,2231,0.00163971236400041
3900,37167,_intercept,1,1.0
3901,37169,COLLECTIVIST,500,0.000825462785778319
3902,37169,INDIVIDUALIST,913,0.00155961559545526
3903,37169,_intercept,1,1.0
3904,37171,COLLECTIVIST,865,0.00101853773823748
3905,37171,INDIVIDUALIST,1613,0.00176740518628272
3906,37171,_intercept,1,1.0
3907,37173,COLLECTIVIST,241,0.00103070438529336
3908,37173,INDIVIDUALIST,399,0.00194007390122693
3909,37173,_intercept,1,1.0
3910,37175,COLLECTIVIST,668,0.000912879076695109
3911,37175,INDIVIDUALIST,1200,0.0017173507231041
3912,37175,_intercept,1,1.0
3913,37179,COLLECTIVIST,6301,0.00093358336516894
3914,37179,INDIVIDUALIST,11593,0.0016475595256471
3915,37179,_intercept,1,1.0
3916,37181,COLLECTIVIST,1589,0.00115462226683307
3917,37181,INDIVIDUALIST,1678,0.00131629973727033
3918,37181,_intercept,1,1.0
3919,37183,COLLECTIVIST,101750,0.00104231648147584
3920,37183,INDIVIDUALIST,167207,0.00182919698473374
3921,37183,_intercept,1,1.0
3922,37187,COLLECTIVIST,556,0.00128189862845371
3923,37187,INDIVIDUALIST,498,0.00120718794902238
3924,37187,_intercept,1,1.0
3925,37189,COLLECTIVIST,3938,0.000809385003698218
3926,37189,INDIVIDUALIST,8161,0.00177578794317831
3927,37189,_intercept,1,1.0
3928,37191,COLLECTIVIST,5264,0.00105328497284183
3929,37191,INDIVIDUALIST,6732,0.00144440871367346
3930,37191,_intercept,1,1.0
3931,37193,COLLECTIVIST,630,0.00102415435825908
3932,37193,INDIVIDUALIST,1047,0.00157148071944393
3933,37193,_intercept,1,1.0
3934,37195,COLLECTIVIST,4311,0.00106228471699982
3935,37195,INDIVIDUALIST,4927,0.00135869018364162
3936,37195,_intercept,1,1.0
3937,37197,COLLECTIVIST,307,0.000957963166089471
3938,37197,INDIVIDUALIST,553,0.00137837066133124
3939,37197,_intercept,1,1.0
3940,38003,COLLECTIVIST,449,0.00100924835938413
3941,38003,INDIVIDUALIST,662,0.00159115655582001
3942,38003,_intercept,1,1.0
3943,38015,COLLECTIVIST,2620,0.000968370481818587
3944,38015,INDIVIDUALIST,5106,0.00190728725277819
3945,38015,_intercept,1,1.0
3946,38017,COLLECTIVIST,9829,0.000745429685369255
3947,38017,INDIVIDUALIST,20361,0.00166946087103116
3948,38017,_intercept,1,1.0
3949,38035,COLLECTIVIST,3105,0.000734002404414343
3950,38035,INDIVIDUALIST,7048,0.00165474591492548
3951,38035,_intercept,1,1.0
3952,38059,COLLECTIVIST,265,0.00088836326953425
3953,38059,INDIVIDUALIST,521,0.00167684903208066
3954,38059,_intercept,1,1.0
3955,38071,COLLECTIVIST,199,0.00112159681031038
3956,38071,INDIVIDUALIST,345,0.00183072790637698
3957,38071,_intercept,1,1.0
3958,38077,COLLECTIVIST,255,0.000878732572023317
3959,38077,INDIVIDUALIST,485,0.00159033052264176
3960,38077,_intercept,1,1.0
3961,38079,COLLECTIVIST,466,0.00115888601814982
3962,38079,INDIVIDUALIST,670,0.0013314844285239
3963,38079,_intercept,1,1.0
3964,38089,COLLECTIVIST,608,0.000951872666113427
3965,38089,INDIVIDUALIST,1278,0.00158275241871816
3966,38089,_intercept,1,1.0
3967,38093,COLLECTIVIST,333,0.000912096153935942
3968,38093,INDIVIDUALIST,530,0.00177076033414213
3969,38093,_intercept,1,1.0
3970,38097,COLLECTIVIST,209,0.000815255672563585
3971,38097,INDIVIDUALIST,412,0.00152381131590448
3972,38097,_intercept,1,1.0
3973,38101,COLLECTIVIST,1374,0.000862862564383178
3974,38101,INDIVIDUALIST,2668,0.00162510396355622
3975,38101,_intercept,1,1.0
3976,38105,COLLECTIVIST,300,0.0010547478917871
3977,38105,INDIVIDUALIST,2371,0.00177573600220995
3978,38105,_intercept,1,1.0
3979,39001,COLLECTIVIST,716,0.000823943058564201
3980,39001,INDIVIDUALIST,1403,0.00163662469682088
3981,39001,_intercept,1,1.0
3982,39003,COLLECTIVIST,10662,0.000640095706944703
3983,39003,INDIVIDUALIST,17725,0.00116458228235846
3984,39003,_intercept,1,1.0
3985,39005,COLLECTIVIST,1461,0.000914360421335151
3986,39005,INDIVIDUALIST,2905,0.00161447053246914
3987,39005,_intercept,1,1.0
3988,39007,COLLECTIVIST,3013,0.000841893470747194
3989,39007,INDIVIDUALIST,6109,0.00153492289146793
3990,39007,_intercept,1,1.0
3991,39009,COLLECTIVIST,6970,0.000725325654689151
3992,39009,INDIVIDUALIST,16004,0.00184995059324848
3993,39009,_intercept,1,1.0
3994,39011,COLLECTIVIST,978,0.000904003427660331
3995,39011,INDIVIDUALIST,1929,0.00170662756324117
3996,39011,_intercept,1,1.0
3997,39013,COLLECTIVIST,1946,0.000855144518630807
3998,39013,INDIVIDUALIST,3963,0.00161759309941532
3999,39013,_intercept,1,1.0
4000,39015,COLLECTIVIST,763,0.000967426041565807
4001,39015,INDIVIDUALIST,1536,0.00165182999810068
4002,39015,_intercept,1,1.0
4003,39017,COLLECTIVIST,10243,0.000911386537271674
4004,39017,INDIVIDUALIST,18608,0.00173806629386348
4005,39017,_intercept,1,1.0
4006,39019,COLLECTIVIST,875,0.000781036543471339
4007,39019,INDIVIDUALIST,1773,0.00153751314984326
4008,39019,_intercept,1,1.0
4009,39021,COLLECTIVIST,702,0.000881790420519101
4010,39021,INDIVIDUALIST,1265,0.00152558412537858
4011,39021,_intercept,1,1.0
4012,39023,COLLECTIVIST,3747,0.000930492409034808
4013,39023,INDIVIDUALIST,7005,0.00177907956759012
4014,39023,_intercept,1,1.0
4015,39025,COLLECTIVIST,2586,0.000888385174111721
4016,39025,INDIVIDUALIST,5428,0.00187515434711899
4017,39025,_intercept,1,1.0
4018,39027,COLLECTIVIST,2180,0.000856310237461551
4019,39027,INDIVIDUALIST,4860,0.00165596945649135
4020,39027,_intercept,1,1.0
4021,39029,COLLECTIVIST,2221,0.000874973765644341
4022,39029,INDIVIDUALIST,4113,0.00164175323818025
4023,39029,_intercept,1,1.0
4024,39031,COLLECTIVIST,571,0.000955640676738897
4025,39031,INDIVIDUALIST,1041,0.00164207237115185
4026,39031,_intercept,1,1.0
4027,39033,COLLECTIVIST,910,0.000862118368795099
4028,39033,INDIVIDUALIST,1616,0.00167428559200997
4029,39033,_intercept,1,1.0
4030,39035,COLLECTIVIST,127429,0.000967711479458051
4031,39035,INDIVIDUALIST,207036,0.00167295290835016
4032,39035,_intercept,1,1.0
4033,39037,COLLECTIVIST,684,0.000991716968929619
4034,39037,INDIVIDUALIST,1473,0.00197879684240142
4035,39037,_intercept,1,1.0
4036,39039,COLLECTIVIST,1748,0.000804210667380482
4037,39039,INDIVIDUALIST,3492,0.00148325046321781
4038,39039,_intercept,1,1.0
4039,39041,COLLECTIVIST,2858,0.000889405693583908
4040,39041,INDIVIDUALIST,5682,0.00185600304438519
4041,39041,_intercept,1,1.0
4042,39043,COLLECTIVIST,4642,0.000873320623433068
4043,39043,INDIVIDUALIST,7747,0.00160806375465542
4044,39043,_intercept,1,1.0
4045,39045,COLLECTIVIST,5490,0.0008665702092081
4046,39045,INDIVIDUALIST,10294,0.00164932336642976
4047,39045,_intercept,1,1.0
4048,39047,COLLECTIVIST,508,0.000910785514503182
4049,39047,INDIVIDUALIST,944,0.00173701211115873
4050,39047,_intercept,1,1.0
4051,39049,COLLECTIVIST,127682,0.000964898884332185
4052,39049,INDIVIDUALIST,219202,0.00176842196591352
4053,39049,_intercept,1,1.0
4054,39051,COLLECTIVIST,895,0.000848210156056389
4055,39051,INDIVIDUALIST,1668,0.00157255787127532
4056,39051,_intercept,1,1.0
4057,39053,COLLECTIVIST,595,0.000984244984974234
4058,39053,INDIVIDUALIST,966,0.00164748177093687
4059,39053,_intercept,1,1.0
4060,39055,COLLECTIVIST,1293,0.000773860530198708
4061,39055,INDIVIDUALIST,3013,0.00179492585415101
4062,39055,_intercept,1,1.0
4063,39057,COLLECTIVIST,6617,0.000895639098727974
4064,39057,INDIVIDUALIST,11418,0.00166664739696175
4065,39057,_intercept,1,1.0
4066,39059,COLLECTIVIST,703,0.000828687758642152
4067,39059,INDIVIDUALIST,1255,0.00153266154186651
4068,39059,_intercept,1,1.0
4069,39061,COLLECTIVIST,122008,0.00093876772067057
4070,39061,INDIVIDUALIST,201766,0.00174919955721686
4071,39061,_intercept,1,1.0
4072,39063,COLLECTIVIST,2579,0.000888876297120944
4073,39063,INDIVIDUALIST,5136,0.00179715788438469
4074,39063,_intercept,1,1.0
4075,39065,COLLECTIVIST,1342,0.00083845572963621
4076,39065,INDIVIDUALIST,2647,0.00157568687731978
4077,39065,_intercept,1,1.0
4078,39067,COLLECTIVIST,233,0.00102358003849566
4079,39067,INDIVIDUALIST,384,0.00165341817462711
4080,39067,_intercept,1,1.0
4081,39069,COLLECTIVIST,1097,0.000856471856190267
4082,39069,INDIVIDUALIST,2148,0.00162397443397921
4083,39069,_intercept,1,1.0
4084,39071,COLLECTIVIST,901,0.000838946917558224
4085,39071,INDIVIDUALIST,1799,0.00165885080818042
4086,39071,_intercept,1,1.0
4087,39073,COLLECTIVIST,305,0.000740280016768302
4088,39073,INDIVIDUALIST,733,0.00177418379182222
4089,39073,_intercept,1,1.0
4090,39075,COLLECTIVIST,309,0.000942715038399516
4091,39075,INDIVIDUALIST,457,0.00164058260536637
4092,39075,_intercept,1,1.0
4093,39077,COLLECTIVIST,2159,0.000873691846271741
4094,39077,INDIVIDUALIST,4554,0.00175118731813361
4095,39077,_intercept,1,1.0
4096,39079,COLLECTIVIST,1075,0.000958235465006877
4097,39079,INDIVIDUALIST,1916,0.00171048959807028
4098,39079,_intercept,1,1.0
4099,39081,COLLECTIVIST,2269,0.000891251594975819
4100,39081,INDIVIDUALIST,4668,0.00176552072443036
4101,39081,_intercept,1,1.0
4102,39083,COLLECTIVIST,1229,0.000891352202577543
4103,39083,INDIVIDUALIST,2388,0.00163021257151523
4104,39083,_intercept,1,1.0
4105,39085,COLLECTIVIST,9122,0.000797392573851867
4106,39085,INDIVIDUALIST,18616,0.00159485761248882
4107,39085,_intercept,1,1.0
4108,39087,COLLECTIVIST,2099,0.000881705597852686
4109,39087,INDIVIDUALIST,3550,0.00151759865246503
4110,39087,_intercept,1,1.0
4111,39089,COLLECTIVIST,3841,0.00091542378237011
4112,39089,INDIVIDUALIST,7091,0.00171342069366418
4113,39089,_intercept,1,1.0
4114,39091,COLLECTIVIST,1735,0.00096397572446175
4115,39091,INDIVIDUALIST,3185,0.00164718305381078
4116,39091,_intercept,1,1.0
4117,39093,COLLECTIVIST,15791,0.000924132631416568
4118,39093,INDIVIDUALIST,26557,0.00163560682335773
4119,39093,_intercept,1,1.0
4120,39095,COLLECTIVIST,40395,0.000923013971686434
4121,39095,INDIVIDUALIST,61619,0.00159942748168564
4122,39095,_intercept,1,1.0
4123,39097,COLLECTIVIST,1005,0.000869194867349151
4124,39097,INDIVIDUALIST,2010,0.00177359918873168
4125,39097,_intercept,1,1.0
4126,39099,COLLECTIVIST,18115,0.000890478191938939
4127,39099,INDIVIDUALIST,30612,0.00150430411131452
4128,39099,_intercept,1,1.0
4129,39101,COLLECTIVIST,1719,0.000990325914865429
4130,39101,INDIVIDUALIST,3120,0.00178564912620986
4131,39101,_intercept,1,1.0
4132,39103,COLLECTIVIST,4055,0.000826146169125093
4133,39103,INDIVIDUALIST,8970,0.00172427265662239
4134,39103,_intercept,1,1.0
4135,39105,COLLECTIVIST,315,0.000904786079533236
4136,39105,INDIVIDUALIST,520,0.00159284933161459
4137,39105,_intercept,1,1.0
4138,39107,COLLECTIVIST,793,0.000826336823986192
4139,39107,INDIVIDUALIST,1557,0.00152185664119546
4140,39107,_intercept,1,1.0
4141,39109,COLLECTIVIST,2634,0.000936750376287187
4142,39109,INDIVIDUALIST,5137,0.00185409658617099
4143,39109,_intercept,1,1.0
4144,39113,COLLECTIVIST,36898,0.000958196833914723
4145,39113,INDIVIDUALIST,62445,0.00172270683418751
4146,39113,_intercept,1,1.0
4147,39117,COLLECTIVIST,341,0.00116846188442286
4148,39117,INDIVIDUALIST,605,0.0017995580053534
4149,39117,_intercept,1,1.0
4150,39119,COLLECTIVIST,3196,0.000962885952948727
4151,39119,INDIVIDUALIST,5169,0.00161843419247422
4152,39119,_intercept,1,1.0
4153,39123,COLLECTIVIST,1312,0.000855099432285279
4154,39123,INDIVIDUALIST,2417,0.00177756414544527
4155,39123,_intercept,1,1.0
